Age,Ethnicity,Batch
0.9520287263417662,0.2386012643763582,0.5778546961015154
0.8493150149218336,0.8932427600289441,0.22290761258374725
0.6803693605668819,0.6646695874558941,0.9731135175828345
0.9802828987754626,0.5044507411682029,0.7957010780529037
0.12340093855270351,0.7072403550854474,0.5177884154968493
0.2437994008311919,0.7131510198618569,0.04067144201431394
0.4256453507234068,0.663655883174687,0.9052071535899124
0.33222907148396597,0.4224962124581946,0.03428955200706629
0.8806798778300786,0.4947442576162264,0.10350836561275067
0.571061329194894,0.3286220906396544,0.7665809382872184
0.0007467457602272631,0.07885844673651787,0.9089494690972335
0.5665476523776509,0.6262586897645803,0.3988168229497502
0.6911789602247207,0.7593349789236565,0.9569386498229517
0.5248399849816869,0.660429959609802,0.5864357352881251
0.5620929430874266,0.4240946578795939,0.27724841050878357
0.8919373719013748,0.8666015021581108,0.6129676786839924
0.4780231489263904,0.06880707393286434,0.42619237124804954
0.4066413408355747,0.6495950619700528,0.8155745920968833
0.4363622930314288,0.3346180827104097,0.1663588112730976
0.19704934381485106,0.3988918430311912,0.602355468873633
0.4482789050607847,0.4426331875134737,0.290330924968101
0.7497887029908057,0.3164672905414696,0.09391135935184969
0.19714247627263926,0.08056553005222278,0.32684363910234526
0.8139379580614474,0.29191846506944463,0.8079559859916059
0.6713840849596728,0.2085279139266194,0.1530207421975016
0.8429954769129202,0.10914726046695966,0.20548123303649857
0.7195128887005862,0.24976137094576867,0.1587116058327196
0.2975453054091861,0.6080681401925991,0.356652424494484
0.05348864389033792,0.3576139170524253,0.3547368487913416
0.8317121063489477,0.6390631019202346,0.6567840579791517
0.7632816753494585,0.16400606850899058,0.6986632764492042
0.7296999235805999,0.38849781715410736,0.44537372390221996
0.7706541179924435,0.6544971295564026,0.47213274799262606
0.7463983376837127,0.371017229573936,0.08429775004220241
0.3053747001297742,0.8775273758320468,0.7023081706208956
0.09708425162705803,0.47438476327770274,0.19872124317862228
0.28735337760617385,0.08266254527874728,0.46129964284881697
0.9075839363738529,0.05416325587159587,0.48669603520594285
0.9940397879598335,0.7846470971374166,0.04956965016934167
0.5177203221564546,0.3336612512946404,0.28757310028522065
0.45435611537608,0.11062367431935538,0.6457177340241189
0.6454869882612184,0.8600896947713168,0.5253409649022114
0.04171533241910841,0.5491355531436684,0.8605563150993154
0.3626343036181905,0.26086610750324923,0.3722748705544825
0.5945264505507073,0.6149931236610127,0.4733503020525862
0.01172272025188592,0.7674606861580069,0.27215984336476184
0.3599771221168764,0.5947316777305258,0.9195860038892003
0.7526137404467932,0.9349602255817941,0.7818280645245668
0.6500020808516729,0.6267359003249138,0.772782224935211
0.679662929172177,0.4635457671490122,0.042369489041828245
0.22941993268467598,0.8947428602742591,0.4431179514691481
0.36175084367841825,0.7842224644619724,0.15986971300969777
0.7510653956331064,0.4839660779540036,0.28443042853866607
0.5866489373843546,0.16437759748643854,0.7383757650205967
0.17211499770127436,0.17581516959316112,0.4438460399955373
0.7664823667449159,0.5530118826704418,0.08472431018321247
0.17506284144726525,0.3044643459181575,0.7225255187509516
0.6185909118161919,0.4748844337027456,0.12669276575671828
0.1793424534921968,0.4540306424588343,0.8882729089247783
0.45397209627065127,0.18690534842298945,0.284899691885135
0.5110035869752911,0.5638389861288124,0.07404592442337865
0.22132104148331022,0.3618850572266834,0.20129458691490898
0.6668412332463551,0.31085086987046195,0.8484629661665328
0.5448003001118245,0.7519674590179684,0.154809656880724
0.11215956153278395,0.5186579377525933,0.31959807750001046
0.4488453571444544,0.4358065563096183,0.04874126332394857
0.6353961264245036,0.5001631970154141,0.23737255507070087
0.6767547882735072,0.5255576571271514,0.5408488321029283
0.9395365785631276,0.4196007296771058,0.5756453614247503
0.3127867870639862,0.09969863273058,0.7957256142781131
0.25413935307514457,0.7985901511201552,0.3032450442439363
0.7119581809241857,0.29406900942433056,0.8581518819770859
0.4626486591024672,0.4935320564456531,0.10290559222757256
0.8332785004287,0.716849788182748,0.3816483167040474
0.5741329141163958,0.1533291429206607,0.35921954879071527
0.5585653014295202,0.9944298416352046,0.9090640920218933
0.005342962652161276,0.8786152416237332,0.4743606266085325
0.38633363134451737,0.6008944017745237,0.6322702976815768
0.6099851618816696,0.26524686370737394,0.5241484238045344
0.7210647696801353,0.6167820115714533,0.5742646547455141
0.9448846499538328,0.22169982708230673,0.7811857226035104
0.8648780371241358,0.26451050229438344,0.014687888770596569
0.957299483167348,0.7863047265849983,0.16384315179369602
0.35034460618524177,0.07525482020106877,0.6912327619947334
0.26383021929925765,0.42603041870739,0.44703002145556714
0.4501058221783687,0.16665129799387257,0.5042661932957901
0.6937297826368483,0.7551443009737526,0.6492074722613665
0.5554285938666592,0.6760636260619293,0.22241287371960694
0.8961407841672837,0.5269248858611875,0.8379947671610648
0.8658543750671202,0.969206319057403,0.9759219778942825
0.26610478275936145,0.09158748334949651,0.9167034950757023
0.9347426151404139,0.20855233260323924,0.05591350209911683
0.5590893109147619,0.7338542473133236,0.31020881058321215
0.8052538074754547,0.5737544717721319,0.049748162230471404
0.6383533733005051,0.8874638058247961,0.3274419561726829
0.9530536081961019,0.7770264199607935,0.538990169559505
0.38248219843978704,0.38259317412432425,0.26894488226364555
0.8144733285521397,0.7412171530528748,0.6284983174891998
0.32455870074937443,0.9231862527528805,0.5117882170184915
0.4491503787607394,0.8850439767879017,0.8073240962675745
0.7980709310795486,0.3579817519225601,0.42897826669296624
0.1257870398769838,0.2821019030165235,0.5247879393697485
0.9112231733632796,0.7702482113772573,0.6664272858406357
0.6590167247594558,0.1577685874775281,0.6253594173829125
0.39173553655878113,0.8754076395092167,0.11229601993298877
0.8545050458510794,0.35364797033731965,0.7116013457763999
0.5367419795331789,0.19721158594241106,0.15288981198929807
0.3340023565137056,0.5833347020397384,0.03451998537809886
0.7914434935173635,0.22388826869931022,0.04619960122261735
0.5164851955416556,0.7804631471381902,0.9335695436798168
0.05921035350157866,0.4109134520213751,0.3121064056510434
0.05391358420460213,0.8561995720571045,0.4941418495430592
0.4749628270704469,0.18686900823231856,0.46342734602494406
0.9031586454861096,0.461565296401349,0.30064669524153387
0.9452397329670119,0.47391573904019646,0.1391562397241315
0.6211982611742886,0.04682437802942352,0.8147972903564209
0.5616473532634356,0.0841493469621053,0.1587140903970372
0.9228910187926886,0.4131974516717145,0.3320581211142415
0.6480664960222338,0.26496518628467935,0.9817749315159543
0.7999728804643302,0.35565877185821293,0.9849081117626806
0.11365909859417789,0.0946769399425329,0.5505419687524322
0.02048455359401835,0.9975414814359207,0.5883746883309164
0.8597966194400803,0.458871571339605,0.6141079950806771
0.10143955002419602,0.8643638414226005,0.9847139719027214
0.13657437014488494,0.7901970262151132,0.7719705615953489
0.11339351078283433,0.27034649766148733,0.5561137586070184
0.5734397656363444,0.6362621555271424,0.1831833174287547
0.9134314159657546,0.49650550367064206,0.11341188020409221
0.9268654489068706,0.143521088496549,0.5803022223759151
0.3751382921589541,0.10475337746451174,0.03876890498219043
0.21366370459921846,0.11102593175154385,0.6906626741651309
0.7545892432450172,0.7990485052193343,0.8648295673754296
0.7721136022601935,0.7485641635027216,0.21521459702079504
0.785558695590906,0.029551797846463224,0.833523223686931
0.5216491756840924,0.23292818887429578,0.1231550248849449
0.7934680980376483,0.4679964602352418,0.17301091866135332
0.24112472601182788,0.5869754155493001,0.040241614832786876
0.5726741083634097,0.49126474762252914,0.3580601263527541
0.3595902193491516,0.8272480490208656,0.441151385339813
0.3099115002030206,0.8210692361276992,0.2974120821885846
0.7583795743775661,0.9918972851247683,0.5671520759209825
0.20960398262871216,0.14527935268613734,0.18356933444139667
0.5046318666841378,0.26736960933986675,0.7146900219308987
0.000866778494470033,0.475804510337114,0.34142546680041974
0.7889130739027794,0.6867435776198305,0.48603692237859764
0.9014635232285444,0.26034168042257466,0.7304402560977465
0.8128970776812585,0.06662688530764305,0.912833967556238
0.3435266712012959,0.35305486158696264,0.6993047956505283
0.9559964759054698,0.6188365604657773,0.5101547530716668
0.5371757129765768,0.6155173487545542,0.18143050148100492
0.014203572404153153,0.5366077128073683,0.2828751540657386
0.5519539038883374,0.14142676776803143,0.511059950123413
0.28182955395599496,0.2610060706481594,0.19628442194273443
0.43439872726484885,0.0734050435731779,0.8139239027403284
0.37164092521208136,0.025997759655931096,0.5116065661100648
0.20609596675232988,0.4815487037628461,0.9024034290441705
0.10657768004717005,0.915926987326801,0.18012134725126927
0.023660916397440612,0.9678575568525203,0.8264152623101799
0.2729005449751307,0.4705263939126525,0.05557140484573586
0.9125166951928265,0.9079703447253298,0.5640231019598532
0.850665759951589,0.5753915006260779,0.793827559422744
0.03342502795874669,0.044521307804843646,0.44534907852590955
0.8460789169714904,0.941798970292927,0.5242126063351786
0.4072504333462268,0.4871940809554203,0.704289020060396
0.9753291173654683,0.7829205025892529,0.1332309007779644
0.3390305746711324,0.5205825544805076,0.15805536636561457
0.737887661708289,0.6081727451963574,0.8364457889789558
0.9143358862668458,0.3622914184687942,0.5335272950904741
0.6999697965207787,0.18245524850583328,0.19774723031805008
0.2530975760441463,0.8138782160148814,0.9133180226955318
0.2004836968549919,0.14917759576551326,0.9342967546275309
0.546764495680063,0.3332704104313864,0.295711662997312
0.8449106237518733,0.09762759546235622,0.3111506154354817
0.6185109435042873,0.4208888886544342,0.9150204544643901
0.7899354271005432,0.6799855592922164,0.2940391834887608
0.22662190999924592,0.2766172820165531,0.6597837178882777
0.5966388476956648,0.8732838763119664,0.07372765227529432
0.7754382850474173,0.948170403540646,0.4994624907829808
0.9872781545093443,0.9373503560694689,0.2472971885207409
0.6294013764717483,0.5688358921014764,0.7518807698802621
0.3125201399562729,0.9208788485069102,0.8162914594027948
0.5132663190266342,0.6937999289086962,0.5864956411164877
0.311865588227505,0.09855409425154749,0.9570193148776238
0.48240162533305586,0.25346575941745964,0.39467206375985864
0.0030205399625955476,0.28702950151273465,0.30825706343160575
0.0011343508888066456,0.29134058977965194,0.8112546674069305
0.3401317156956818,0.6921506975860487,0.163503745271538
0.9580166788419147,0.6941319756580768,0.823568231288889
0.9164996058832955,0.5840622153071524,0.7442353896701595
0.5396898435278157,0.4038202998096818,0.11134670215432085
0.8902131049122397,0.5776916191534114,0.9167036251626401
0.6837315380428024,0.38174809007335075,0.5444821490269995
0.3311944985411166,0.8720694190673748,0.9638471803812949
0.9610088452185366,0.24319526705558925,0.6369843625753069
0.8419356495155832,0.21571236230584367,0.6473537876843136
0.27586475198500526,0.5365854126720802,0.28039986730180777
0.3356779084289774,0.814090175290354,0.3850283085547943
0.6911519622726983,0.3214098682430684,0.5857944105156851
0.845091319901951,0.2655539979698771,0.9743306769611206
0.7175122471702933,0.40737927407755525,0.5690288325152788
0.08764207285955572,0.8719883632362597,0.8662043744962413
0.4697657779387481,0.425787547565857,0.07486771059741781
0.2749797170440669,0.3332160108638773,0.8293494396164454
0.5896957792023994,0.5847310799505234,0.1794842060478299
0.9780244565994936,0.22667250053278232,0.8149813973373532
0.2212748006144003,0.035111071637021096,0.8545946413337773
0.9062024742019992,0.7265972297801129,0.7259822603468438
0.38444946126499846,0.8603684842867183,0.3304335482018075
0.9961204283929019,0.9425690826242585,0.9527923323664622
0.3525232221802219,0.6936422311663195,0.7119250886780424
0.9891548293140102,0.7370158804850937,0.29819356106085637
0.545421722461592,0.3701365385819606,0.18646581171822718
0.6260085507286595,0.17126616461137534,0.2964158459529289
0.0563031497117219,0.25484450641935275,0.0010652388895013853
0.2978278122280069,0.9371830033596324,0.20306058994649168
0.05192472502019174,0.6778063026243699,0.17729966820827148
0.10590370661548265,0.44496935751109445,0.7643554970794515
0.5767209839973222,0.419334568316579,0.42273658602427244
0.41312598649004895,0.6481685374975217,0.2038336035534185
0.8720558974170629,0.7204097709929838,0.720087823723818
0.25038853769099534,0.3206362714602773,0.9386938171738526
0.7131532161611631,0.14921939041107835,0.28691697702453367
0.2546430599838412,0.9693199406965538,0.9211390805320574
0.6590092089459629,0.3726095951044104,0.32581864492307955
0.6593551100703567,0.2878475716401159,0.5409965611789254
0.48109253008163355,0.7065532950647535,0.3889901569905616
0.3810365581793649,0.5477974688746814,0.07261348839546433
0.04593608339817168,0.8537692927472633,0.7503768524530932
0.9467395472544304,0.8219965463668024,0.5567336626932942
0.19313575278645412,0.5598348288218378,0.5574821225495581
0.45783772039552906,0.7275679634925962,0.28203581850567017
0.023881039643686597,0.45052961561541527,0.6177678948271972
0.13600290930008097,0.5831800781978245,0.2105007895046651
0.2715503947794087,0.6593098997304876,0.6465736247645242
0.23850566037594256,0.5311820453573501,0.9722927247533761
0.4514124581473842,0.3908759520254832,0.5075922087032945
0.9545354003678435,0.21942180739234818,0.9442303987863425
0.4588678697359607,0.5706008210702898,0.45523290147522255
0.34856259877820817,0.43394653495058955,0.7629861267909925
0.34976908764864545,0.726490448194244,0.14147997655040534
0.46261881548107353,0.07747034252704332,0.04904310958818714
0.99504669873664,0.46622009448996504,0.5588000916213709
0.8018743548301435,0.7575937720816486,0.2507208082268779
0.20739276082767089,0.7333441770381466,0.2570663886098137
0.5000864730945715,0.5525204399853287,0.4047498907963982
0.638667176111412,0.9023724025998943,0.24022636490570948
0.7094519363939253,0.9517564193387056,0.12806366851819462
0.13422456729333665,0.8028106496082039,0.07931944886452191
0.017317820521674854,0.10352270864190993,0.7746847411201137
0.002766896906153171,0.2180898598969756,0.4026332740400862
0.07654002360219514,0.04929183973696283,0.9566494882905359
0.06162392666765659,0.050475690647586946,0.22844486819423016
0.19395894392308577,0.7274206128279632,0.14094468187924525
0.42988346658584753,0.5966601924522512,0.5824713255965279
0.08163933497300713,0.578964812902387,0.14642397195326473
0.2952315927823159,0.1317506454929338,0.34449651507896695
0.851117824896678,0.19478539475887535,0.3850122575550077
0.8981408377219846,0.4995260510297017,0.8120709719797277
0.8608823209050622,0.0423279566064545,0.6873759936373978
0.8507688481128957,0.9954331144691588,0.09111293222477634
0.09956965396829376,0.2678190510201992,0.3457844559117691
0.9723644082571432,0.4128530863154085,0.6088990709367976
0.4005499201573628,0.2308453480672954,0.6151305108839258
0.6981549836191283,0.8604843544098035,0.306876614826356
0.7183888482287017,0.9537715798781023,0.13557227406229488
0.4341701602374317,0.8991238351671731,0.14274743223885733
0.5376395059035768,0.22699704470724735,0.7561254307385785
0.1774212522714005,0.9685462039503496,0.8516653853526859
0.31287456513699596,0.28340797209179436,0.7717886404411962
0.253327370438881,0.03059656436624647,0.4803287264975029
0.09835444146608863,0.5905166725799813,0.9146301799081851
0.24190821082178426,0.746203029805619,0.8355142790326715
0.14433771580700605,0.25123149874607065,0.13530579502608675
0.48008165844052586,0.346593585880272,0.12347371029690413
0.4996009816852529,0.6147698970466191,0.36759010546465776
0.33575681224910237,0.859000663492961,0.1730755109988955
0.025777320681040106,0.3316028530298565,0.7019804575592761
0.1733430410722201,0.6154189744780396,0.6191872628360731
0.4350066910168584,0.4150284472142278,0.8598038548212303
0.9202923913038783,0.055678914919077505,0.10116187402030863
0.5389564067374606,0.46019284980408814,0.2101856936616886
0.8051066568605008,0.07637616899295985,0.19189764213960925
0.6832170070306072,0.2331191816173126,0.7353449963377985
0.19537658315559492,0.06415909922071417,0.1629789740311094
0.5694058313125203,0.8715719306714032,0.12294255826094291
0.27212892981945425,0.3136747995753226,0.932156530352241
0.24790107365037928,0.30878323347440206,0.06351937946590924
0.22391868251788316,0.26584559846032096,0.12586272033658252
0.15562535926508714,0.9862110587006208,0.1021683794010726
0.47991730120054643,0.5911239728759472,0.2737523115045979
0.8649319262307411,0.1862128427255858,0.06133030527239591
0.6584730517741864,0.7871136379866248,0.716752130520147
0.7017602950243074,0.678798463429815,0.813229770572846
0.8869334440270542,0.9281732551498105,0.38171850684450614
0.43374757372584627,0.623900380791665,0.76667784250751
0.7329112401853859,0.17612844330980582,0.1298742316521182
0.21699137486156128,0.9691398943533045,0.2156683579380032
0.054453192400245154,0.46876807343158333,0.6673048815677429
0.7247310499310402,0.5279300025723657,0.23142799543846482
0.2881550490218199,0.24634711326326242,0.07484600530515251
0.4645311209322762,0.20332594446965602,0.38070734361774994
0.802908055014518,0.01742842133903233,0.9869384137507127
0.23073085546912608,0.06506359281769547,0.2787517588501258
0.1127362264611329,0.06088142737199709,0.6782199462458443
0.8383414797558262,0.24157915760691218,0.7053772414751971
0.2993398879672944,0.7964147137868993,0.9014729379710622
0.7120560179897284,0.19307086039487964,0.48353928613040664
0.027156200169039968,0.9323063519892199,0.24231033186155693
0.5317182908036047,0.8192309339394053,0.7405693136020284
0.6795131388689808,0.15038971956340008,0.2611129935102843
0.4844084859606672,0.6529666266398846,0.1697145458096958
0.46696269478022057,0.08213178894233564,0.3252819444689605
0.25492239183572796,0.35592832321657597,0.5978538549359205
0.4915066748268704,0.3137531695439537,0.9621841623140963
0.8221150834157473,0.4535434520588306,0.3976466626928934
0.9202370397101274,0.4560981048877757,0.6638339910600382
0.8221784064164508,0.5743654753283778,0.10771656959927922
0.3139613037299862,0.9865782463013748,0.43985236993471455
0.09577091234093915,0.7886462804771515,0.8256056479047975
0.7030601530092269,0.2644207092471511,0.530502700684031
0.24694751795118708,0.14393800124930278,0.857944085218943
0.9557661767622567,0.9848125242214585,0.22298292017878873
0.41970201141374397,0.20485407649617993,0.620847020625962
0.17367776365552934,0.7746017579675777,0.4140937869386958
0.9774948412327464,0.7915509906843239,0.6299616388329876
0.20240945647131037,0.13316668104468854,0.6168933901612894
0.7733370011417389,0.6982333350301624,0.23048590863091967
0.760263731170572,0.6699253176855497,0.7444208129762411
0.0552812372933742,0.47360793643305565,0.8835309493497254
0.11305409051254878,0.9580876919977808,0.15199557101993477
0.33291446307558514,0.8317652420387571,0.8324786809001439
0.657372634933197,0.5193699949655033,0.6047126707550325
0.20381458084704263,0.3572007062560931,0.42814477541227447
0.312251595736877,0.8755864998233021,0.7632773991039616
0.12162142365964645,0.8723257357688323,0.7534218975030655
0.04071581835129612,0.24120232300664401,0.03475605704965723
0.4570831013201364,0.05201630595737905,0.7123506088671698
0.6031858593557378,0.9754589157561606,0.2193651147446931
0.5205742268563287,0.8920986687871486,0.038690142246181614
0.635514289410005,0.2550231322481502,0.6378891934228466
0.8656383649858062,0.35094434616704073,0.21252974870849184
0.778497862289951,0.33835456514954254,0.015473433112387802
0.7783082239859473,0.6403935713720561,0.9945375554687852
0.30420125963312317,0.8934064407950106,0.8472836457221904
0.24211728511681763,0.07555496515157767,0.6245147494917676
0.6232378010245201,0.870288380947442,0.1263153518847886
0.8515024340586974,0.09159336661576045,0.14119632954955463
0.8469234878564993,0.6265700632128028,0.47379017098815845
0.0527357096055896,0.510282913945447,0.06993525853435911
0.7669083315955818,0.885793111676112,0.7455717704386269
0.5477675454316311,0.8644748990225519,0.27178085541288
0.233522460381838,0.45744112711875884,0.16339270097280223
0.3512379744622882,0.7792979199772441,0.4158303620460406
0.0740434406843169,0.7965078400556989,0.17154995143742702
0.09737668482846895,0.9319399190175679,0.7379997624066543
0.9489047254204228,0.46020096282701073,0.8422576077477852
0.05637192090092036,0.8428529563704417,0.0792479838175002
0.24701141824168404,0.003556172798625079,0.32476646817861554
0.33816534749218885,0.045299324441162137,0.8254840837317867
0.7153558524881907,0.4065835275593115,0.3251967854023956
0.7937311000947238,0.8714715330803722,0.29884283627137465
0.6320269746118183,0.8477616697385777,0.8840261233079116
0.005731611864004282,0.8378888951779564,0.5834864039048657
0.6100199759435194,0.19010824244583469,0.6521324706562328
0.10311202019655452,0.17880235981601,0.7342077916007761
0.4841322725698618,0.3660401885617488,0.7414510964038237
0.1292748119357765,0.3293240942084459,0.5189213615516028
0.12147391040325739,0.4134499142478749,0.08256871205968719
0.6421729482888863,0.27192015517743795,0.7675895620091961
0.5166484511467455,0.8359164647763762,0.041912938060642
0.8840207763273347,0.48924444153346824,0.7366416213274678
0.830047291372553,0.17982846554739185,0.15965290070650995
0.2088918527728647,0.552519131478165,0.21746100282861058
0.6392999252822227,0.190511210731227,0.4075941522755817
0.9887299290264708,0.1874210343347249,0.9973546455441584
0.4085110410331756,0.5356350606677838,0.20559255553377453
0.7218599082278294,0.2824677138797165,0.8349712446853363
0.9294364094797039,0.9101852990053316,0.4111515400911665
0.4333407300684895,0.21617579787999164,0.3812901388974772
0.45945075560837334,0.5175957206599282,0.5607515191288543
0.3947627701877672,0.16326901298777785,0.7632711858684103
0.8225539156607471,0.41965644589737106,0.29610277659211137
0.6243320800820911,0.7746858555683507,0.450384333449261
0.4815614554899499,0.38245688849899206,0.04820898060446477
0.6207913293159069,0.35492284773136307,0.9006754366488894
0.9402854709931863,0.8347372382993259,0.5492751738388579
0.32461735216458765,0.18749128692148775,0.23319134386145213
0.6789872930559939,0.6450008981697066,0.3053536158931256
0.4086463787733128,0.7895315590465377,0.9153942024913997
0.5255139598248872,0.6147416710808344,0.07940013372802102
0.4154040509275103,0.6233888453678376,0.9603990637704909
0.38645483099318256,0.08322347679664288,0.9174460934754869
0.11337471286268652,0.9567458822516357,0.9207848453195926
0.44323258752833183,0.40749021182512957,0.612260374488711
0.3329828953138825,0.42640741531428383,0.5525460159630216
0.5871334505922894,0.21105326626639354,0.6416267584903839
0.17380941979329267,0.10410809454901826,0.6278659497276882
0.6517619227011249,0.3507811317080958,0.45668454581823137
0.902588764894767,0.5888425641249637,0.9528776380869555
0.09652015976805539,0.015430109656522362,0.07792230582425108
0.3913938338902674,0.745659887463697,0.9467778672567428
0.41823030278400486,0.8350580172134074,0.42059562627808633
0.5527605541661094,0.19660718865137872,0.34852661664913986
0.6556369993724995,0.6937111118556849,0.2642315337365997
0.29612921988820395,0.2052864977151707,0.3820560689924699
0.8227598701536349,0.1021300569358965,0.49798195736553574
0.9538964638390275,0.7804498804238191,0.20174869653646121
0.3056118644217243,0.5235621111586874,0.3713061778175937
0.4955318927065755,0.5685096120677229,0.47943390434118416
0.9446758418916834,0.7678221146630553,0.2052729851307855
0.34803413408879114,0.14126938845916137,0.09418100447145683
0.785826703647736,0.8745153590952761,0.9746526210074162
0.1776000351939051,0.9987049174404041,0.2895922175209402
0.6244504621264906,0.6908403465948181,0.34134562840212745
0.8175984157688843,0.5871561987696943,0.5869298749160772
0.23131039389056718,0.3742384288602678,0.34504215929831683
0.8232394929409697,0.05594960664628146,0.3134084612221504
0.6338105445485187,0.36686120560867774,0.004122456135485342
0.5870328681316048,0.18444318000471638,0.9168297961516325
0.48480872441460154,0.03362741122574864,0.5170055375156499
0.7368612820580198,0.11504600982341717,0.16454956172343893
0.452189282911049,0.5803586823693803,0.3121020856622123
0.7470921827147625,0.7073187259371312,0.3622719095282285
0.31263436621954876,0.22895046178963274,0.15980228351996728
0.3578689989132382,0.4487866528041182,0.1479090895746289
0.41347168757496156,0.6173037821597311,0.8664275624108069
0.3865798699201657,0.8036566230224664,0.1918537814790755
0.6762006769262641,0.8531747540389503,0.6286753920991575
0.8861310566192944,0.756395598166125,0.5357492281130201
0.1218694727985914,0.472723702838705,0.03798821969091404
0.1865955523620464,0.7636184246023536,0.3138505878684885
0.6701729964609506,0.24545038600733937,0.6654085144390627
0.8454298800095905,0.16131257038858426,0.38984645883095825
0.6453474700877551,0.9943943881989445,0.9591416219479834
0.390612674671623,0.08611192756864305,0.6640952950200358
0.14839764539955103,0.11631179443280826,0.3557836259543192
0.40624213511183616,0.04347072462677426,0.7406585838363899
0.39238292168650757,0.05521576217303892,0.25950385989870517
0.7838108592411825,0.9774753865363648,0.7353600133257567
0.22426104507181988,0.38542476535271475,0.788092336903025
0.11814676892744891,0.9107175224778741,0.09157758187652898
0.8690344580044722,0.498161750561011,0.5880309678725537
0.15673218953254264,0.20255749846273052,0.2696934765510717
0.2376235500587267,0.7012249993770527,0.29144060009614337
0.46131127513418546,0.8330913332012226,0.3855638248597719
0.18755611738319256,0.5716829093522982,0.8045162471624367
0.68616015569452,0.8427522389931783,0.015111646441225313
0.8591983044567755,0.16743583525804495,0.6807182694181713
0.9417119797581275,0.40223302466379596,0.017631389657525975
0.6080998955522077,0.01934192997462536,0.016726794911008813
0.7683269086667182,0.6620247320161221,0.1707767612791964
0.5547492063228965,0.70975474909806,0.9322276165275476
0.20715374794890695,0.7968511594503829,0.35404181459572914
0.7892326416881577,0.6929437775518341,0.6055832154455165
0.7828451619660983,0.6264170935263098,0.027690575968930098
0.08341229172855824,0.48666048868642386,0.69238830285048
0.0802324301870887,0.13309305598939924,0.30371588072249645
0.4295311207629562,0.6258249981320123,0.6724363021587458
0.4004031238943768,0.6947781906889599,0.462659570947485
0.35697108966029867,0.4482462445758082,0.25357993687333225
0.3535540700592088,0.19216234067004367,0.06891077007640467
0.6530533246674801,0.10153780127771395,0.40622460870096133
0.42248069373261576,0.010114842798190526,0.4956185969802329
0.5240851276063467,0.2005309715739123,0.45412723971283886
0.5949433175383974,0.5733119981002512,0.04022346057024029
0.35072241820363126,0.6191102267795836,0.4447575963546011
0.4093259988509306,0.13986007361921726,0.25847866525050867
0.08503602078172334,0.14547547126214,0.042290200404571765
0.054679644472983346,0.5089576796456834,0.33752728632096285
0.21593139867570832,0.666576112676539,0.6760185195493242
0.05904292102264663,0.08048073315489224,0.7995353801215881
0.4935914224272995,0.3762305272103046,0.5237384755414571
0.6219135556665156,0.8171762448401589,0.6793706874509491
0.33837894788184997,0.024936166215319355,0.9523279347811944
0.30594833823580303,0.34790162455630047,0.713373291835782
0.05174438715235441,0.9928281948858133,0.5078532939329596
0.5625217662777355,0.7148833788534192,0.31211579124030875
0.6784225654901108,0.33325795658873103,0.35230926301088683
0.4474368318804711,0.5098738994558374,0.7339861475774061
0.4953794476918014,0.38757757496854595,0.7481272907659937
0.8833328589504426,0.3319010226672776,0.7814025181076492
0.19626505185610044,0.17872837771454764,0.005999294555659507
0.7270666342672756,0.7722085148878148,0.3966384583968001
0.357772723733353,0.5950594379073055,0.2648997248541711
0.42452256963597557,0.4405000432149089,0.12513250415057064
0.2155044261283332,0.7588279042295862,0.8679491379965061
0.132290695746613,0.2145070316925488,0.12224703348870847
0.41333774353957864,0.8406695292009398,0.0707369569726688
0.37214797945733435,0.802236065434873,0.07416478268310667
0.9694993152545714,0.5361372265359294,0.9897557237245063
0.49882466778121826,0.9440950761952847,0.5468109007965303
0.38251712813520955,0.22607511840109118,0.4716143486546971
0.7110803421544463,0.5991994851238454,0.2135402798102224
0.6929179537574062,0.07731241005497358,0.8428564703145347
0.5647856410891521,0.027026402701286756,0.6245087722478273
0.10122597344708617,0.31376875847263275,0.03361915684913974
0.7782561564762489,0.1829967019242793,0.47598298303031883
0.5143701699891485,0.095674429249758,0.5414114731786603
0.9720428345726995,0.46163470375588567,0.3696747161541658
0.3997904506850678,0.5050619996612575,0.8828379237202206
0.00922638175052537,0.2184367781922596,0.9617403997464642
0.25634681770510515,0.9511323270727701,0.8492049689332712
0.19557200043093936,0.07935461362298701,0.8321751290191175
0.45499728434534026,0.13624472747873306,0.2320427667291114
0.4638751894778279,0.5902379250398793,0.6758651796860591
0.9240606917485246,0.1504115371447423,0.3155574265055152
0.5272257893765153,0.5696029220813141,0.39514273811473744
0.25849265801317145,0.9563624736613898,0.3660433646510801
0.24269250000565812,0.17041396412688514,0.01997652613118195
0.4738231273311053,0.007946102525315801,0.7924990697853431
0.31719938822348914,0.15260388021857452,0.9622930385522304
0.39961914607346705,0.5716332202050904,0.5952850520205153
0.04643124027808576,0.33420095343913414,0.5471306263824582
0.39518466598630253,0.7897990691547121,0.0338604505210367
0.7755352771305468,0.9768689891484739,0.6190277661181378
0.5105149416008212,0.561007032241241,0.6206819578752931
0.5060643111529699,0.8193974809013429,0.8093914154708219
0.5274156663886278,0.4770176700959743,0.6576701698637661
0.7097467647746887,0.3593630101673049,0.7622263602547503
0.5113703962395446,0.8386004979728165,0.11327438381421828
0.8350804882368792,0.8723035469833156,0.33051204674991674
