SAMPLE_ID,PC1,PC2
A064017081,-0.023248057996423308,0.022623478897480315
A064017595,-0.023588514009368684,0.02002882891498525
A064017802,-0.023473712065402663,0.004576468739451075
A064018072,-0.022677744039132468,0.012746819791790119
A064018597,-0.022341438918814894,-0.04613586938831181
A064018792,-0.022460243196890498,0.022490968330065912
A064018793,-0.02240839430895812,-0.004233724051204272
A064018874,-0.023527350150255817,-0.045969637915486646
A064019568,-0.022188503401863978,-0.04369864301865734
A064020024,-0.022172591594959865,0.03504949145269938
A064020036,-0.021776126693953856,0.03083575430415294
A064021513,-0.02231345072745046,0.003610849326509402
A064021773,-0.021314720873388777,0.025080734538779195
A064021838,-0.02229679118198359,-0.018753761016110447
A064021862,-0.023479626892136753,-0.005613057839826819
A064022833,-0.02233630145447857,-0.04809988849650435
A064026354,-0.021926494330195192,0.0005165039236482514
A064027312,-0.022691569771353958,-0.029995794702714598
A064028336,-0.022071557521058473,0.03541144226781577
A064028563,-0.0232831665120001,0.0074453358042376044
A064029073,-0.022492496986825337,0.023567117943690943
A064030599,-0.02156691570617105,-0.04569826642775045
A064032010,-0.02341818692474982,0.01095664152458881
A064032352,-0.023888946194727173,0.0034826984650500716
A064033059,-0.023674200278687555,-0.006476203425345318
A064033524,-0.0229609353357919,0.024173531136535073
A064033626,-0.022975007005683567,0.02602825666841747
A064034866,-0.022306686473923035,0.010871497777616824
A064034869,-0.02177824986800725,0.019113616804170237
A064035552,-0.023632600539334254,-0.009459836113980997
A064035829,-0.02393050100424989,-0.02039860298120423
A064036005,-0.02073811011517323,0.018998639561959383
A064036871,-0.021167081466925378,0.015431179682380813
A064036879,-0.022114157307442657,0.02335954530214632
A064037307,-0.023228345040271395,-0.011009762272415773
A064038096,-0.023187350327652456,0.02455372617941941
A064038309,-0.022443272171578224,-0.04541947245177341
A064038554,-0.02304624873619065,-0.031945619579162095
A064038874,-0.022306310460776066,0.025914228659732367
A064039256,-0.02213314996890077,0.012592512747969627
A064040310,-0.02338952654625383,0.005234615315536813
A064040516,-0.02290908329407294,-0.034139513633428445
A064041360,-0.023194497489245524,0.01368036453125849
A064041528,-0.022248133075454417,0.013827978153867486
A064041587,-0.024087920263586932,0.00821459726052155
A064041634,-0.021395049138633673,0.0067150041853038245
A064043066,-0.023613821119714364,-0.008478373464086864
A064043531,-0.02383758284639585,-0.007595573763438722
A064043567,-0.022322517480510427,0.0033807368218552545
A064043842,-0.02373427494171919,-0.008428222340467256
A064044576,-0.018494454203816815,0.026301489763379645
A064045267,-0.023301964578581948,0.014701753167617675
A064048791,-0.02208843701224384,0.01109554371391833
A064048817,-0.019996197353531128,0.016511630709668365
A064048875,-0.02242710465283511,-0.010960783600481225
A064049287,-0.02177114498499058,-0.04792984803712309
A064049623,-0.022501529865361955,0.019355840865283178
A064049795,-0.022521018441098398,0.03284109906980179
A064050282,-0.023291495868402606,-0.007571558498572814
A064051078,-0.022833434422271964,-0.023048245118871307
A064052293,-0.022981552711353704,0.025741545302810604
A064052345,-0.02083790640192824,-0.0014195924934684084
A064052862,-0.022661042498468054,0.007804574020613068
A064054321,-0.023308431001651454,0.023001226736456912
A064055293,-0.022317867227014985,0.006130306963297374
A064056094,-0.021643438999492566,0.002297948459926883
A064056577,-0.02179212173609658,0.013830567918189448
A064058052,-0.023603373130966464,0.007110273736998742
A064058582,-0.021508395608263856,-0.053153614406282156
A064060121,-0.022786659549212065,0.028547772549926777
A064060295,-0.02244200717152953,0.004157233375908137
A064060327,-0.02293908639399041,-0.0034765717175770385
A064060854,-0.02354285522647607,-0.005840819060015662
A064061014,-0.02264949370586913,0.014866553421189291
A064061349,-0.02070420427055003,0.014935603161636408
A064063035,-0.022996081799950427,0.028333482049084528
A064063789,-0.023411972137539393,-0.04150645234727722
A064063846,-0.023436828875906403,-0.020779071831556202
A064064260,-0.023552081452991248,-0.044776408948378275
A064064564,-0.024146348841202585,-0.01812650067821416
A064065775,-0.023015875265507173,0.027056709383989686
A064066630,-0.022280046624123143,-0.0075522764791173215
A064069120,-0.021421221723237568,0.01740139020422234
A064069267,-0.023112471061267983,0.015426869464535956
A064071530,-0.02316687495442069,-0.0032773699826143805
A064075846,-0.021467357435327645,0.014984864811865256
A064076342,-0.023537673067465882,0.007149695731179016
A064076804,-0.023197953389717977,0.009156856308172479
A064077266,-0.020486852117939408,0.012963722569885202
A064078810,-0.0233467388450427,0.013800999320939655
A064078828,-0.021534063423896993,-0.015935931377343202
A064079095,-0.022830784287874786,0.008293650407243496
A064079264,-0.02372357124151423,-0.03865675871114059
A064079620,-0.021471637200126834,0.019134285173898875
A064080080,-0.022639964707227383,0.025967394373435832
A064080116,-0.02050586267817707,0.02178783046310191
A064082263,-0.023157906319294527,0.0030791140383801935
A064082565,-0.022715400946469136,0.02137035992192294
A064083035,-0.022383792369787176,-0.016783514211573626
A064083040,-0.02299357685009734,0.025994871556763645
A064083527,-0.024143842288198353,0.007410481540538468
A064084004,-0.022235564201110173,-0.03710315090224926
A064086019,-0.0228511808412405,0.02331563135748826
A064086340,-0.02302548371776266,0.0011320558907981554
A064086849,-0.021845168974221486,0.03458936173564677
A064087000,-0.02172544676076078,0.03719878199572833
A064087605,-0.023241001176078153,0.02179984609802679
A064087615,-0.023542045719011032,0.018530362860626606
A064087792,-0.0241985697874184,0.003971667566079046
A064087887,-0.02256708723117527,0.0036629975626902437
A064088625,-0.022675650367447668,0.022642374061336887
A064089073,-0.02234228650386757,-0.03334983293789796
A064090082,-0.023744236262913134,-0.03654739315554634
A064091372,-0.022454862047099265,-0.010909563404189783
A064091789,-0.022410632959289273,0.008870564386610668
A064091868,-0.02211780532393547,-0.03972285736395593
A064092094,-0.021697016252079645,0.029839036689991758
A064092602,-0.02251969529976504,0.00837212710617171
A064092816,-0.023594804937387266,-0.03745014266174254
A064093317,-0.023405753955529858,0.005579037059227558
A064093534,-0.023652337104812966,0.015180290077910935
A064093789,-0.022191872869448518,0.007621563186532692
A064094852,-0.0243641434045772,-0.01217719279719287
A064095000,-0.022572022790437265,0.023070912097907847
A064095813,-0.02308073813018012,-0.008645557386621752
A064096096,-0.020802702649741864,0.029059261952826994
A064096308,-0.022825084201106707,-0.003634263950589309
A064096588,-0.02306371139285493,-0.007280340026231264
A064096779,-0.01877360829479802,0.025054851595759018
A064096847,-0.023516236167342247,-0.0051134396860385576
A064097296,-0.023175446495515426,0.026082257616980575
A064097308,-0.023066584930871915,-0.036032325571782625
A064098032,-0.023672502725165894,0.026239413538459728
A064098105,-0.023691637154037187,-0.00778087155855826
A064099635,-0.02319192753228734,0.029961121840653568
A064099868,-0.022832279472636174,-0.037539851364279814
A064100014,-0.02117957176493934,0.013466813059675915
A064100034,-0.022052987257765916,-0.0034071095755122014
A064100052,-0.02405950697587086,-0.008301520216838776
A064270063,-0.023435977009921203,-0.036958418970209746
A064537581,-0.023964225106297872,-0.0039046962560769184
A064575795,-0.02417798479066824,-0.0004115599185731437
A064610602,-0.021454054672615443,-0.00044982295091168046
A064768831,-0.02218469909579251,0.014382015542350666
A064779520,-0.023135822002281346,0.022786745438215537
A066785298,-0.023547823625424166,-0.006751224613374483
A066785804,-0.023189832480516922,0.03385236881541332
A066785836,-0.02225836354611722,0.03421641085029944
A066786115,-0.023443171099210694,-0.03852362186505443
A066786789,-0.02230416013263579,-0.006682478678722987
A066789044,-0.02185084736655837,-0.04785965617785817
A066789843,-0.022225429616358455,-0.04610312101004423
A066790013,-0.02398940861295479,-0.005138161246899827
A066790024,-0.021729706648365706,0.030802568842993386
A066790098,-0.023876624955681595,-0.005435864103874036
A066790264,-0.02228137932316449,0.02791365134608779
A066790379,-0.023084530835504324,-0.004860171035361915
A066790801,-0.022873630136831986,-0.007444892280065506
A066791380,-0.023396183808828717,0.021170697011863547
A066791575,-0.021688204191126367,-0.042217521879024715
A066792340,-0.021138866112657,0.026395947612029663
A066792597,-0.023786133124854603,-0.011607447248727908
A066794637,-0.023252374407895866,-0.039985690268820234
A066800554,-0.023013648153905893,0.012938278543161139
A066801016,-0.022589771211629958,0.00014163189869760215
A066801375,-0.02163035520121455,-0.038809371213540333
A066802555,-0.023203425420208718,0.008630126777745734
A066803325,-0.023570270022898025,-0.007459474870451906
A066805368,-0.024115848599553746,-0.033913525040268754
A066806793,-0.022940025681959113,-0.03291525034675813
A066807536,-0.02424288778265888,-0.0030915942973452335
A066807555,-0.022116224554272472,0.006402638603922163
A066808025,-0.022909394411589575,-0.009574247669590438
A066808110,-0.021851956416135323,-0.04666546510405152
A066809045,-0.022943614233370147,0.01707490699312511
A066809562,-0.022865522166850533,0.024307837194243707
A066809799,-0.022907592800886584,-0.010970635604613529
A066814105,-0.023208000299406367,-0.03264518301434555
A066817813,-0.023139228155809037,-0.00562858445217537
A066817873,-0.02230011791734927,0.0158129061492292
A066818853,-0.0230285639289556,0.025945356411605273
A066819046,-0.02255010342726954,-0.027918453458591605
A066819768,-0.02320479240486863,0.02777131196237853
A066820593,-0.022779689541024016,-0.002886777327098687
A066821828,-0.022622370380804793,-0.0362682264686822
A066822063,-0.02294927541575384,-0.02366595893675927
A066822099,-0.021686173139019688,-0.0031747072287032396
A066822351,-0.023241554524680724,0.01882600025307449
A066822355,-0.023726199984410952,0.0073799827536901565
A066822863,-0.021656853778196376,0.023886197383332402
A066824834,-0.023333930635465704,-0.03278674602738895
A066825097,-0.019099327881347092,0.014157487335240792
A066825315,-0.023821444292258822,-0.002981257639753065
A066825380,-0.022956733257085905,0.024041639350937696
A066825627,-0.022641378453831143,0.0203402666996288
A066828799,-0.022962392058543533,0.0202696098224118
A066832891,-0.02378560906326962,-0.033651476289940904
A066837052,-0.022465456775841105,0.0017757804535714862
A066837307,-0.024137430759312455,0.00892705855398164
A066837877,-0.023642298338602822,-0.004940849645195202
A066840813,-0.022981589354997486,-0.04076585667112785
A066841537,-0.02289556155306554,-0.034762264654470375
A066841802,-0.020459298717401934,0.021662251401311134
A066844305,-0.020008223777477876,0.010691469656376953
A066846295,-0.022859113259566157,-0.041038893464697385
A066851355,-0.022815150731707663,0.01829674297289187
A066851796,-0.021003204870639464,-0.0054464743519794315
A066851861,-0.021489920421458905,0.025871390766055782
A066852564,-0.023078848561275192,0.02952940353782816
A066853001,-0.022136451295494224,-0.005114496067541064
A066853355,-0.02032007226473496,0.009883936531905776
A066853855,-0.022139310772141263,0.022133072137477987
A066853869,-0.02279551398576433,0.024306624660037916
A066856049,-0.02361786732639889,0.005541617310556502
A066856381,-0.022213608447596997,-0.039100718917942916
A066857770,-0.020819867997905823,0.008206413624491378
A066859097,-0.023722754995831267,0.0033096268635892257
A066859275,-0.02323718935256081,-0.009822079967849109
A066860531,-0.023898228076914076,-0.042927142560550975
A066860558,-0.022952631491699706,0.02618308824353466
A066860873,-0.023677059006931202,0.030455244778054752
A066861069,-0.022817361335363707,-0.000145369407089143
A066861843,-0.01947885926706281,0.02691244441900936
A066862073,-0.02316366544904434,0.023530087073476785
A066862514,-0.023034144364989014,-0.013250359717106933
A066867291,-0.022982714980658462,-0.030708984203937195
A066868872,-0.022442448916077527,0.019156996690146588
A066871358,-0.021758952616249345,-0.050507316919767835
A066871529,-0.023021031838433254,-0.004399437877229729
A066872103,-0.02369027739156797,0.006934811189343203
A066872821,-0.022299830827269763,0.01924325762962871
A066873093,-0.022735838865865846,0.0009044190334366155
A066880257,-0.022263716055351598,0.01287872839544195
A066881888,-0.021481065614888207,0.01109508766649792
A066882048,-0.023248057996423308,0.022623478897480315
A066882524,-0.022949605443024067,0.014710502559879237
A066883637,-0.02328780699655768,0.01853566319493176
A066885108,-0.023913693018596246,0.021806558376582158
A066886308,-0.022968018756360252,0.02823771377794407
A066886537,-0.023242067340029312,-0.00786674337356761
A066886589,-0.02290392909578571,0.0104664942356415
A066886776,-0.02338344838609435,-0.03795299968101926
A066887568,-0.0223632414403456,-0.045723286680082235
A066887872,-0.020850718723058267,0.027945151724035566
A066888090,-0.023260316595123613,-0.039716700071159426
A066889358,-0.02195175307188527,0.02996659617096913
A066889543,-0.02376238485137662,-0.010513225878796174
A066889855,-0.022446376378429018,-0.04301619287585317
A066890083,-0.022664145887624807,-0.014235256262814298
A066891006,-0.02295612746231006,0.014728198560236902
A066891127,-0.02031061357936373,0.009997967744670976
A066891298,-0.02319642607315216,0.0252568387156006
A066891579,-0.02346847628105747,-0.03951658993402142
A066891591,-0.022371638990702245,-0.04623526484793868
A066892091,-0.02174508410086289,-0.04369913288746115
A066892518,-0.022610137015331034,0.0021672838002287265
A066892533,-0.021607456048012456,0.030889349494452756
A066892790,-0.02257751737622897,-0.03634969332732252
A066892811,-0.022128625731768003,-0.04336787304873995
A066893123,-0.01951687402084516,0.015383971465381554
A066893263,-0.0234866804670208,-0.00583837368996965
A066893338,-0.021669317374748233,-0.019451614279252544
A066893828,-0.02339881454456567,-0.007722250671577327
A066894353,-0.02356237036578576,0.010143772112231796
A067001023,-0.02327220526643782,-0.03775467047003234
A067001120,-0.022680436999536126,-0.006734848594888432
A067001512,-0.022201947765195,0.02703558338586238
A067001514,-0.02163501776816338,0.0287517893908855
A067004612,-0.02241149932407219,0.016227223922176424
A067005820,-0.022953849808273922,0.023219415072400718
A067006527,-0.023689270975978456,-0.014142452964051738
A067007042,-0.02359784083484547,-0.0028632947737449923
A067010543,-0.02213614685276471,-0.0005721445404777146
A067011052,-0.021070177922955614,-0.03643525869428342
A067011548,-0.023173712257958345,-0.007153805979335003
A067012124,-0.023853135439569014,-0.0015281531738881027
A067012324,-0.02237333352773254,-0.046921573372828464
A067012781,-0.022083175866543583,0.011848295610481795
A067013857,-0.023488694583214842,0.024028437623092022
A067014002,-0.022524932204349243,-0.052291221252664076
A067014773,-0.023696074720878656,0.020810970520593622
A067015784,-0.023413070222470776,0.018949514046528535
A067017877,-0.02356896394487307,0.02232054863343214
A067018569,-0.02378103231535848,0.008215814350358812
A067018865,-0.023341716307014593,-0.007863781816225516
A067019015,-0.022217037962868055,-0.0282650751940399
A067019281,-0.02272555914083046,0.023705886263701934
A067019627,-0.022738323711956686,0.030343622239952694
A067019829,-0.0233694767218987,0.017274115908608417
A067021522,-0.023499412551638316,0.023705085931691846
A067022872,-0.023303920293385884,0.012980835367276445
A067023636,-0.023683403576572542,0.031670370015129665
A067023796,-0.02221403597202274,0.030281477875936103
A067025100,-0.02266886399500604,0.002245105649671322
A067025868,-0.0218001750992378,0.03339079461849618
A067025880,-0.022423955305235638,-0.003122687319518085
A067026018,-0.020598353934727243,0.024904225834660683
A067026279,-0.022422501884085788,0.0023196922867190248
A067026294,-0.021723468293488202,-0.04534582664798013
A067026328,-0.021632851118844013,0.035237017581678354
A067026336,-0.023047514498154568,-0.05265333951120285
A067026625,-0.022215032459679387,0.031415038422964545
A067027301,-0.02358901090271345,-0.007383131319541525
A067028317,-0.021912967252679424,-0.04010239387703034
A067028352,-0.02379810655840188,-0.0040633100532944345
A067028847,-0.0230671945397525,0.0027612161611184805
A067029291,-0.021693096660573154,0.028643999191661627
A067030768,-0.02355744112640725,0.005203642191905653
A067030853,-0.023439330244115764,-0.03156814782305344
A067031089,-0.020878304973103293,0.02689689206293109
A067032313,-0.022835933458141285,-0.047139407749439456
A067033024,-0.02361133632061697,-0.006911380855739196
A067033821,-0.02320776304649219,0.008527932568490262
A067034065,-0.02342897702612314,-0.0056569122761918784
A067034293,-0.02274714702255637,0.03292445362512732
A067035068,-0.023586487432427077,-0.03143741213370665
A067035071,-0.02245941894656344,0.016137001786045303
A067035294,-0.02229348271015251,0.0018488275393066258
A067038341,-0.022739728388075097,-0.040478534110131734
A067039304,-0.02253236974547467,0.026787293086752074
A067040812,-0.020774607091709,-0.03565228999555402
A067041079,-0.023177695755540392,-0.03991421438305887
A067041379,-0.024247394069145285,-0.009369693096417322
A067042073,-0.02225561080674539,-0.021754973845055245
A067042331,-0.023377490924552425,0.028137052178286527
A067043333,-0.023339623016222142,-0.012006037893499001
A067043528,-0.023230034136821065,0.0007665307521903442
A067043604,-0.02248172643614874,-0.0010803538934344992
A067044113,-0.021486324126380636,0.01593856981238722
A067052379,-0.022270821546760855,0.012044061492259308
A067052871,-0.022025844988963594,-0.000553492490986382
A067054621,-0.023538452737215308,-0.003915572477930802
A067054794,-0.023175446495515426,0.026082257616980575
A067054841,-0.01961138534716622,0.027330745317596255
A067056015,-0.023512606549891412,-0.04651108502812397
A067056291,-0.023019970724889424,0.0020195315804199684
A067057327,-0.023698772573621935,0.013258171732139029
A067058613,-0.021790588565614964,-0.034735528516680374
A067059802,-0.022923893276924023,-0.007338198858129779
A067060370,-0.02156397294028045,-0.011049513843656069
A067061808,-0.022304780511585534,-0.0018663116682458031
A067063288,-0.021841664663859648,0.033861455391782036
A067063313,-0.023626638562057548,-0.0033319237751632176
A067063876,-0.02255761510109274,-0.0019395444935434323
A067067814,-0.023228592033501996,-0.008430930958790758
A067068127,-0.022362640180856555,-0.0006342766954097372
A067073289,-0.022588411572982282,0.01841166621923202
A067076637,-0.022532188219311772,0.027413316411352254
A067076869,-0.022644289205781046,0.009887583568939295
A067077564,-0.021855422940556948,0.030931537861176427
A067078301,-0.0236179057305575,-0.007998972291488902
A067078340,-0.022721592081146158,0.0032925109124531974
A067078777,-0.023689044417960287,0.0006250479763855941
A067079580,-0.022543679243507406,-0.0007358917551289184
A067079792,-0.02312950307941034,0.023273081981449596
A067080099,-0.02378719327920073,0.002833677411568479
A067080581,-0.022648667460219395,0.012874055535423968
A067081094,-0.022437460381090287,-0.027381115386154106
A067081584,-0.02291231025915163,0.004344048045093744
A067082791,-0.020941004640785944,-9.252242489690964e-5
A067083019,-0.020563272539738803,0.009442028943971862
A067084043,-0.023441533717530605,0.022904338007841897
A067085307,-0.022259029830397205,0.0013857564581740765
A067086003,-0.02413835692455067,-0.011067189641212278
A067086264,-0.022970546927827015,0.02586959774144223
A067086368,-0.02313153542431241,-0.03783134472807506
A067087083,-0.023200036594931243,0.026430605969547206
A067087359,-0.022250345921888348,-0.04116617752789554
A067088050,-0.023491294870062237,-0.044827662066581855
A067088260,-0.022868592972175243,0.03834229757580182
A067088817,-0.022769240657811163,0.0038863991701806994
A067089071,-0.022960365189474637,-0.03423051934259834
A067089522,-0.02356147682375566,0.006267737558750807
A067089542,-0.023763714075347823,0.008344002928194132
A067089584,-0.023793188843889996,0.01094483054267716
A067089597,-0.023640762165958656,-0.010294023971094968
A067091318,-0.02245359266423897,-0.03512216585480822
A067091793,-0.023501140963974508,-0.010927058887534384
A067092301,-0.022648011224279334,0.03201881646936
A067092841,-0.023250989620626664,-0.03723443632169596
A067092870,-0.022277401910579194,-0.004795718780376732
A067093029,-0.022702149331742926,0.016251571313098026
A067094078,-0.023758351374910416,-0.0046783702315091585
A067094126,-0.02385500109643972,0.019705222699894453
A067095101,-0.022908757023631564,-0.0039227561620933035
A067095773,-0.023165460537822397,0.02377536614890911
A067096018,-0.020829113268436172,0.011821136421835639
A067098057,-0.02253550191689122,0.010172340706204042
A067098816,-0.021472296111603718,0.018217811617618374
A067099022,-0.02260211396225401,0.024254484417928844
A067099043,-0.023659250743284777,-0.030674415185882795
A067099783,-0.022961514769617292,0.02442119459361896
A067099841,-0.021328858542067702,0.021864889526113904
A067100524,-0.02343396561479828,0.000616310936795371
A067103315,-0.02375659440011433,-0.0034398542105001607
A067103887,-0.020755294695726286,-0.03536852137665811
A067104348,-0.023273211874430468,0.020363402503651366
A067104802,-0.02244770485706407,-0.013796132773873794
A067106356,-0.02253298750655332,-0.026495259017576878
A067107007,-0.020858003453698693,-0.040446746681318695
A067107069,-0.020351446370625668,-0.006884557187416097
A067107590,-0.023176602237098623,0.0017714141512968585
A067109370,-0.02257497364688106,-0.04842145533988081
A067109611,-0.02365570187994564,-0.009582021988740301
A067109771,-0.02318277933360474,0.02304093262676261
A067111287,-0.023278907928453472,0.001041470709435111
A067113538,-0.01715914835250657,0.020937285274190896
A067113811,-0.019516018129597596,0.025204571845889624
A067114278,-0.023323615044257652,0.027361971362041885
A067115002,-0.02299741111300393,-0.00879368734799469
A067115563,-0.02259955727573676,-0.008593784530685124
A067116556,-0.023586870659175616,0.007649508049678503
A067116848,-0.023970981881573435,0.006678141846936606
A067117026,-0.021081746833066902,0.013552152470589409
A067117351,-0.023622109464481015,-0.03449589245984347
A067117798,-0.023889291922600222,-0.006853133192875679
A067117838,-0.0230969197660795,0.01900656141952757
A067117882,-0.02304563809669628,0.020776130355855835
A067118074,-0.02285558820686588,-0.036843467975247846
A067118871,-0.023359385713353477,0.0074120667399283115
A067118882,-0.023814522198704738,-0.010278786896355705
A067118890,-0.022597731556922115,-0.03482096021347113
A067119082,-0.023264667701029366,0.025008376987379427
A067119610,-0.022595440898980936,-0.03525862629487201
A067120600,-0.020327734266565138,0.004976470224061223
A067121332,-0.022023083599695025,-0.048894502794811515
A067121382,-0.024060396033399257,-0.010449560044966177
A067121769,-0.02275546206942001,0.0007413879788863242
A067122316,-0.02375171412185794,0.017526282870199587
A067256874,-0.023581534142886267,-0.009180845727719373
A067257074,-0.021710236882880516,-0.04310458469925291
A067257117,-0.02315101139562723,-0.036952028360869325
A067259573,-0.02237054800245318,0.01824635936594287
A067259618,-0.02292690077271546,0.02099048680986889
A067259785,-0.023125312623089922,-0.0028289644730047445
A067260382,-0.022002206278237114,-0.038331328327588315
A067266284,-0.023467107853663145,0.02103331676635695
A067268806,-0.022597535129179887,-0.029950738676780372
A067271542,-0.023057396467301,0.009048925071334972
A067273277,-0.02230687758911185,0.02083252270041547
A067275045,-0.023774771817506504,0.006755309780567966
A067276121,-0.02171739647651148,0.01216348547154951
A067276309,-0.022641789556776978,0.007566725923271612
A067276783,-0.02269078158321077,0.008410869939103893
A067277521,-0.02236587062560999,0.03338458991636932
A067277793,-0.02287992910902079,-0.03386441800528909
A067277806,-0.023484795311593695,0.018885263438920746
A067278534,-0.024250746440527618,0.010292108448810183
A067279373,-0.017067468594960188,0.02188227948806539
A067281259,-0.022528648057547927,0.033618113725794097
A067281559,-0.023405973299621113,0.023077668277474827
A067284103,-0.02284132742127496,-0.002573574030180142
A067284545,-0.02371815507573433,-0.015404807301359432
A067284590,-0.022643102916068015,-0.03400654719340608
A067285354,-0.022880081811541567,-0.04737255682148493
A067285801,-0.021720894939098116,-0.05211388942211496
A067289112,-0.023138649082648656,0.03367955490466941
A067290788,-0.023716728934000814,0.016180634610326795
A067290795,-0.022797596181652568,0.02257084759322467
A067291774,-0.022343505830696546,-0.035419036971920934
A067291818,-0.022422529518399976,0.004812556627560385
A067292638,-0.02365492682165176,0.02113226591754316
A067292795,-0.02297619674633212,0.020798204681118978
A067292874,-0.02325019679535683,-0.009599082344511914
A067293358,-0.023721426288598243,-0.030379778978856256
A067294326,-0.021430374951440314,0.0028595088690784635
A067294370,-0.02280722599864184,-0.052041593354371404
A067295328,-0.02239875678122142,0.026170303894400945
A067295564,-0.02264530172543601,-0.006881615205811476
A067296011,-0.02186763066313492,0.0031542598729670124
A067296099,-0.023155613364339578,-0.031000702541096187
A067296859,-0.022614368250974314,0.021119647633850394
A067298634,-0.023893695631841072,0.018934965851168432
A067299070,-0.022940478777819188,-0.00924659744704396
A067299810,-0.02198327436549755,-0.046708331836042304
A067299835,-0.023228097996710412,0.008016875992420345
A067300011,-0.023769670007826357,-0.005625150602529481
A067300869,-0.022200535721875303,-0.0005231627712032581
A067301357,-0.024024638651695077,0.017444400264429668
A067301560,-0.022069110725035847,-0.029819654766946268
A067301616,-0.022272121680514272,-0.008665447578654336
A067301776,-0.02346535236801131,0.021677772668215706
A067301793,-0.022389984039004152,0.032408298136575656
A067302041,-0.02362065693208541,0.020315855621156707
A067302081,-0.023056059420426423,-0.00745244644409508
A067302541,-0.023035504569730452,0.03276979893226626
A067302818,-0.022709125322692578,-0.011383930398160356
A067303053,-0.021820922575594582,-0.04173817282336804
A067303587,-0.023190563047593888,-0.0163015289159326
A067303813,-0.02356987104153751,-0.010241409021745135
A067303847,-0.020570297020349924,0.041963052339649434
A067303857,-0.023347041671030116,0.017862994070060714
A067304522,-0.021315535275806687,0.03176540153545664
A067304542,-0.023577483727176673,-0.0034466611855024504
A067304848,-0.021651354348028246,-0.03696843199764368
A067304885,-0.023798618692575494,0.02103398058107944
A067305066,-0.022284290838601586,-0.036126455035912004
A067305333,-0.022658345795833416,0.028547797134812834
A067305352,-0.02408694456129694,-0.00331434378719359
A067305543,-0.023022861135589014,-0.007833572904981727
A067306015,-0.022340687637403076,-0.020398925842504634
A067306302,-0.022813142388458694,0.027379731050296775
A067306338,-0.02329238393508387,0.025384248019181647
A067306375,-0.02395319487334154,-0.014642129616987272
A067306573,-0.023393092673864083,0.009894597782354693
A067306625,-0.022246686623436242,0.0138143157601716
A067306626,-0.023047624192853295,-0.041508274097113454
A067306825,-0.02278247054604996,0.03457615858598216
A067307590,-0.023866955678611062,0.020022013840568058
A067308778,-0.022324492097816166,-0.00842291379332848
A067308813,-0.02299827865628652,-0.00571699832730219
A067309299,-0.02181450558856733,-0.03461339936981419
A067309323,-0.02276965822030433,-0.028584508942703174
A067309526,-0.022456245277260742,0.00556098797810102
A067310358,-0.023383107105027355,0.022951267094254137
A067310562,-0.022868532436040857,0.025341693519519055
A067310570,-0.022527845749688965,-0.04617193703146907
A067310594,-0.023303214374571227,0.026520130203274185
A067311005,-0.02348381205347285,-0.002636144210844641
A067311866,-0.0225280337134542,-0.037030407258989616
A067313019,-0.02157810913736963,0.015472964390178156
A067316112,-0.021153321685635492,0.03408397764584328
A067317335,-0.023052518513669715,-0.050539648044540135
A067320280,-0.023248548583833024,0.00411734258347147
A067320288,-0.022782108634429286,0.023761259749122767
A067320841,-0.021934810315734417,0.013189015250211081
A067320889,-0.022430061561649697,0.023928449778738165
A083559041,-0.023063179663219323,-0.013868090418721118
A083564373,-0.022775944034772934,0.026224180858615408
A083568891,-0.02188249214079363,0.01617810927076221
A083583043,-0.02156818404131984,0.01809935848812532
A083583091,-0.02268471409146985,0.01563079202846634
A083583382,-0.023041623328399083,-0.01371760895220336
A083595329,-0.017709214632053803,0.02691207001554665
A083609520,-0.02088037459225519,0.022408835351589204
A083611550,-0.020305493097173853,-0.05178309434999185
A083611594,-0.02324145271039574,-0.019353813185013315
A084121087,-0.022340367451182487,-0.025515680919426846
A084123535,-0.0219365249763204,0.0305609828886787
A084124115,-0.023441505698850357,-0.04353872490644349
A084124302,-0.02331145155137547,0.01665002674356099
A084124373,-0.021875480325145573,0.022153425500543136
A084124622,-0.021892841953864053,0.029919645806090862
A084124633,-0.021784732614224728,0.01597632081566636
A084124895,-0.02285198410546954,0.028283979004354334
A084125270,-0.023356924343622194,-0.014044824477556669
A084125374,-0.024047366730612085,-0.009920902524180179
A084125523,-0.02362077154073944,0.012378817665775194
A084125534,-0.022825917518399283,0.01392251643238304
A084125547,-0.0239199247763634,-0.005242337082906946
A084125622,-0.02324442804446119,0.000233754013565215
A084125819,-0.02230028821525023,0.01693105151435616
A084125831,-0.021607951782046882,0.029694123128625745
A084126009,-0.022691830392410024,0.0056021631475716
A084126030,-0.02253640402130943,0.028713690287657755
A084126070,-0.02186423367726234,0.01780033858778121
A084126082,-0.023870805005708463,-0.033317300131060885
A084126103,-0.022896735131986576,-0.0011895322531579437
A084126106,-0.02245636913316441,-0.01757192865694196
A084126126,-0.023680889064668528,0.002605450092552788
A084126258,-0.022922250106759,0.01587048625563621
A084126295,-0.022529205999525972,-0.033678668422171765
A084126307,-0.022721784017249457,-0.003491723161003813
A084126319,-0.02336263226797164,-0.042177293192474874
A084126369,-0.0235926614209633,-0.029827866207323105
A084126374,-0.02283433880201976,-0.03985151127796746
A084126549,-0.023634581846118045,-0.011729435184406268
A084126554,-0.02325022196482847,-0.0011394313110584648
A084126577,-0.021613080406761166,-0.005304857836707623
